id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
10923,Male,frequent,19,online,first-class,3512.0,5,5,5,3,4,3,5,4,5,4,3,0,0.0
10924,Female,frequent,45,online,first-class,2729.6000000000004,2,2,2,2,4,5,4,4,4,5,3,29,17.0
10925,Male,frequent,59,online,first-class,1033.6000000000001,3,3,3,5,5,5,5,5,5,5,5,0,0.0
10926,Male,frequent,60,online,first-class,704.0,4,4,4,4,5,4,4,4,4,4,4,17,0.0
10927,Female,frequent,55,offline,second-class,1011.2,3,3,4,1,4,4,4,3,4,2,3,0,0.0
10928,Female,frequent,46,online,first-class,4436.8,3,3,3,4,1,1,4,4,4,3,4,0,0.0
10929,Female,frequent,43,online,first-class,4288.0,1,1,1,4,4,4,4,4,4,5,5,0,1.0
10930,Male,frequent,54,offline,second-class,3843.2000000000003,2,1,4,4,1,4,4,5,4,1,4,42,25.0
10931,Male,frequent,38,online,second-class,1584.0,5,1,5,4,4,4,5,1,5,1,4,28,22.0
10932,Male,frequent,37,online,first-class,6129.6,4,4,4,4,5,5,4,4,4,3,3,0,0.0
10933,Female,frequent,59,online,first-class,2195.2000000000003,4,4,4,4,4,4,4,4,4,4,5,5,8.0
10934,Male,frequent,40,online,first-class,395.20000000000005,0,0,4,2,4,4,4,1,1,5,3,0,0.0
10935,Male,non-frequent,25,online,second-class,1673.6000000000001,2,2,1,5,2,5,2,5,3,1,5,0,0.0
10936,Male,non-frequent,26,online,first-class,352.0,0,4,1,5,4,5,4,3,5,4,5,0,0.0
10937,Male,frequent,64,offline,second-class,2139.2000000000003,5,3,3,4,3,4,5,5,4,4,4,0,8.0
10938,Male,frequent,45,online,second-class,1033.6000000000001,5,4,4,5,5,5,3,5,1,1,5,0,2.0
10939,Female,frequent,48,online,first-class,758.4000000000001,1,1,1,2,4,5,3,4,3,5,3,0,0.0
10940,Female,frequent,33,online,first-class,6326.400000000001,4,4,4,1,2,3,3,3,3,2,2,0,16.0
10941,Female,non-frequent,57,online,second-class,1832.0,2,2,3,3,2,3,3,2,3,2,3,0,0.0
10942,Female,non-frequent,38,online,first-class,395.20000000000005,4,4,3,4,4,4,3,5,4,5,4,0,0.0
10943,Male,frequent,25,online,first-class,1025.6000000000001,2,2,2,5,4,5,2,3,1,3,5,16,10.0
10944,Female,frequent,39,online,first-class,561.6,2,2,2,4,5,4,4,5,4,4,3,0,0.0
10945,Male,frequent,31,online,first-class,1921.6000000000001,3,3,3,4,4,4,2,4,1,3,4,0,9.0
10946,Female,frequent,39,online,first-class,2651.2000000000003,5,5,5,3,4,5,4,4,4,3,5,19,13.0
10947,Male,frequent,44,online,first-class,4390.400000000001,4,4,4,4,4,4,4,4,5,4,4,342,336.0
10948,Male,non-frequent,39,online,first-class,1512.0,3,3,3,1,3,1,3,4,5,4,1,0,2.0
10949,Male,non-frequent,26,online,first-class,2078.4,4,4,4,5,4,2,3,1,4,2,5,0,0.0
10950,Male,frequent,76,online,second-class,736.0,1,4,4,1,1,1,3,2,4,4,1,0,0.0
10951,Female,frequent,46,online,first-class,2792.0,3,3,3,2,5,4,5,5,5,4,5,0,0.0
10952,Male,frequent,50,offline,handicapped-class,1027.2,3,5,2,4,5,4,4,1,1,1,4,0,0.0
10953,Male,non-frequent,32,online,second-class,513.6,5,4,2,1,4,1,2,5,1,1,1,9,17.0
10954,Female,frequent,37,online,first-class,5398.400000000001,1,1,1,4,3,3,2,2,2,1,3,1,0.0
10955,Female,non-frequent,41,online,second-class,950.4000000000001,4,2,3,1,2,1,2,2,5,4,1,0,5.0
10956,Female,frequent,39,offline,second-class,3184.0,2,4,3,3,4,3,4,1,3,2,3,0,0.0
10957,Female,frequent,23,online,first-class,3097.6000000000004,0,0,3,5,3,3,5,1,4,3,5,0,0.0
10958,Female,frequent,14,offline,second-class,379.20000000000005,4,2,4,2,2,2,3,5,5,4,2,3,12.0
10959,Female,frequent,40,online,first-class,2724.8,4,4,4,4,3,5,5,5,5,5,5,14,13.0
10960,Female,frequent,46,online,first-class,4769.6,3,3,3,4,1,3,5,5,5,5,3,0,0.0
10961,Male,frequent,24,offline,second-class,1480.0,5,5,5,5,5,5,1,3,5,5,5,0,0.0
10962,Female,frequent,36,offline,second-class,2716.8,2,2,3,3,2,3,4,5,2,2,3,0,0.0
10963,Male,frequent,28,offline,first-class,1348.8000000000002,5,1,4,5,1,5,4,3,5,3,5,0,0.0
10964,Male,non-frequent,35,online,first-class,1070.4,3,3,3,2,3,2,4,5,5,5,2,7,12.0
10965,Male,frequent,29,online,first-class,555.2,5,5,5,4,4,4,5,4,4,4,4,23,20.0
10966,Female,frequent,20,online,first-class,3660.8,4,4,4,5,4,5,3,5,5,2,5,0,0.0
10967,Male,frequent,34,online,first-class,4086.4,1,1,1,4,4,4,4,3,4,4,4,0,0.0
10968,Male,frequent,59,online,first-class,6126.400000000001,3,3,3,5,5,4,4,4,4,4,4,0,0.0
10969,Female,frequent,23,offline,handicapped-class,625.6,1,2,3,5,2,4,4,4,4,4,5,0,1.0
10970,Female,frequent,46,online,first-class,3721.6000000000004,2,2,2,4,5,4,3,3,3,5,3,0,0.0
10971,Male,frequent,52,offline,second-class,1398.4,5,3,5,4,3,4,4,5,4,5,4,0,0.0
10972,Male,non-frequent,35,online,second-class,2188.8,3,3,1,4,3,4,4,5,3,4,4,0,0.0
10973,Male,frequent,14,offline,second-class,2041.6000000000001,4,2,5,4,2,4,5,1,5,1,4,0,0.0
10974,Female,frequent,49,online,second-class,1699.2,2,2,2,2,3,3,3,3,3,4,2,48,34.0
10975,Female,frequent,15,online,first-class,2592.0,1,1,1,4,4,4,4,2,1,3,4,9,0.0
10976,Male,frequent,45,online,first-class,1488.0,4,4,4,3,5,5,4,4,4,3,3,48,60.0
10977,Female,frequent,31,online,first-class,950.4000000000001,5,5,5,3,3,3,4,5,5,4,3,1,0.0
10978,Female,frequent,41,offline,handicapped-class,1193.6000000000001,5,3,4,5,3,3,3,3,3,5,4,4,28.0
10979,Female,non-frequent,40,online,first-class,520.0,1,1,3,1,1,1,2,4,4,3,1,0,0.0
10980,Male,non-frequent,58,online,first-class,475.20000000000005,5,5,3,2,5,2,5,2,4,4,2,1,0.0
10981,Female,frequent,23,online,first-class,574.4,2,2,2,4,4,4,3,5,4,3,4,0,0.0
10982,Male,frequent,66,online,first-class,4104.0,4,5,4,5,4,4,5,5,5,5,3,0,0.0
10983,Female,frequent,32,offline,second-class,2409.6,5,3,4,2,3,2,4,4,4,4,2,0,0.0
10984,Male,frequent,50,online,second-class,1531.2,5,5,5,1,1,1,3,5,3,4,1,0,0.0
10985,Female,frequent,56,online,first-class,4648.0,2,2,2,5,4,4,4,4,5,5,5,0,6.0
10986,Female,non-frequent,37,online,first-class,252.8,3,3,4,3,3,3,4,4,4,1,3,0,0.0
10987,Male,frequent,25,offline,second-class,800.0,5,0,2,2,0,2,4,5,4,4,2,10,1.0
10988,Male,frequent,44,online,first-class,4241.6,3,3,3,4,5,5,4,4,4,5,3,0,0.0
10989,Male,frequent,54,online,first-class,5536.0,5,5,5,2,3,5,5,5,4,4,1,0,0.0
10990,Female,frequent,47,online,first-class,1542.4,5,4,5,5,4,5,5,5,5,4,3,1,3.0
10991,Male,frequent,23,online,first-class,3744.0,4,4,4,2,3,2,5,2,4,4,2,0,0.0
10992,Female,frequent,44,offline,second-class,1283.2,5,2,4,4,5,3,4,2,3,4,3,2,3.0
10993,Female,frequent,23,offline,second-class,1035.2,5,4,4,5,4,5,1,2,3,4,5,4,0.0
10994,Male,frequent,60,online,first-class,3900.8,1,1,1,4,5,4,4,4,4,5,3,0,0.0
10995,Male,frequent,46,online,second-class,222.4,5,5,5,4,3,4,1,5,4,2,4,41,44.0
10996,Male,frequent,40,online,first-class,414.40000000000003,0,0,4,5,4,4,3,4,4,5,3,15,6.0
10997,Male,frequent,24,online,first-class,2742.4,1,1,1,5,5,5,4,2,5,3,5,7,10.0
10998,Male,frequent,25,offline,second-class,2984.0,4,3,4,3,3,3,4,1,3,4,3,27,0.0
10999,Female,frequent,41,online,first-class,944.0,2,3,3,3,5,4,4,4,4,5,3,0,0.0
11000,Female,frequent,53,online,first-class,3499.2000000000003,4,4,4,4,4,4,5,5,5,4,4,0,0.0
11001,Male,frequent,48,online,first-class,443.20000000000005,4,4,4,4,4,5,5,5,5,5,3,3,0.0
11002,Female,non-frequent,72,online,second-class,1438.4,2,2,3,3,2,5,2,4,3,1,3,45,4.0
11003,Female,frequent,24,online,handicapped-class,1102.4,5,5,5,4,4,3,4,2,3,1,4,0,1.0
11004,Male,frequent,18,offline,second-class,1584.0,5,2,1,1,2,1,4,3,4,3,1,0,0.0
11005,Female,frequent,53,online,first-class,2832.0,0,0,1,4,5,5,2,2,2,5,4,3,0.0
11006,Female,frequent,45,online,first-class,6116.8,4,4,4,5,4,5,5,5,5,4,4,108,102.0
11007,Male,frequent,54,online,first-class,3491.2000000000003,1,2,1,3,2,4,2,2,2,3,2,0,0.0
11008,Female,frequent,46,online,first-class,2931.2000000000003,5,0,2,1,2,4,1,1,1,3,3,0,0.0
11009,Female,frequent,66,online,first-class,448.0,3,3,3,1,2,5,4,4,4,5,4,0,0.0
11010,Male,frequent,48,online,first-class,2662.4,2,2,2,2,5,4,4,4,4,3,5,2,0.0
11011,Male,frequent,39,online,first-class,2891.2000000000003,2,2,2,1,2,3,3,3,3,1,1,7,0.0
11012,Male,frequent,57,online,first-class,662.4000000000001,4,4,4,2,4,4,3,3,3,3,1,0,3.0
11013,Male,non-frequent,25,online,first-class,1480.0,0,5,4,2,5,2,4,3,4,5,2,0,0.0
11014,Male,frequent,32,online,first-class,2656.0,2,2,2,4,4,4,3,5,2,1,4,24,40.0
11015,Male,frequent,52,online,first-class,4137.6,1,1,1,5,5,1,5,5,5,1,2,12,0.0
11016,Male,frequent,49,online,first-class,5880.0,4,4,4,4,4,3,5,5,5,3,1,0,0.0
11017,Male,frequent,44,online,first-class,736.0,1,1,1,4,5,4,5,5,5,5,4,2,0.0
11018,Male,frequent,17,offline,second-class,755.2,3,3,3,4,3,4,1,2,3,3,4,1,0.0
11019,Male,frequent,57,online,first-class,1379.2,2,2,2,4,3,3,3,3,3,3,4,3,8.0
11020,Male,frequent,37,online,first-class,4961.6,5,5,5,1,3,3,4,4,4,2,1,2,23.0
11021,Female,frequent,56,online,first-class,4224.0,0,0,3,2,4,1,1,1,1,3,4,10,1.0
11022,Female,frequent,25,offline,second-class,811.2,2,2,2,4,2,4,1,3,2,4,4,0,0.0
11023,Female,frequent,19,online,first-class,2873.6000000000004,4,4,4,5,5,5,2,4,1,1,5,0,3.0
11024,Male,frequent,57,online,first-class,4908.8,2,2,2,4,4,4,3,4,3,5,3,0,0.0
11025,Male,frequent,57,online,first-class,5593.6,2,2,2,3,4,5,5,5,5,4,5,0,0.0
11026,Female,frequent,16,offline,second-class,411.20000000000005,2,0,2,2,0,2,2,5,3,4,2,0,0.0
11027,Female,frequent,43,online,first-class,5620.8,2,2,2,2,3,3,1,1,1,2,1,101,123.0
11028,Female,frequent,38,online,first-class,552.0,1,1,1,3,5,5,5,4,5,5,4,0,0.0
11029,Female,frequent,44,online,first-class,3489.6000000000004,4,5,4,2,5,5,5,5,5,5,4,43,23.0
11030,Female,frequent,48,online,second-class,451.20000000000005,4,4,4,1,1,2,4,4,4,3,4,64,69.0
11031,Female,non-frequent,47,online,handicapped-class,377.6,5,5,3,5,5,5,3,3,5,3,5,0,5.0
11032,Male,frequent,51,online,first-class,545.6,5,5,5,2,4,4,4,4,4,4,5,0,0.0
11033,Male,frequent,56,online,first-class,3033.6000000000004,3,3,3,2,4,4,4,5,4,3,5,2,2.0
11034,Male,non-frequent,57,online,second-class,235.20000000000002,0,4,1,3,4,3,4,5,2,4,3,23,45.0
11035,Female,frequent,45,offline,second-class,2953.6000000000004,4,2,2,5,3,5,4,2,4,3,3,0,0.0
11036,Female,non-frequent,18,online,first-class,844.8000000000001,1,0,2,2,0,2,4,2,4,4,2,0,0.0
11037,Male,frequent,57,online,first-class,2817.6000000000004,1,1,1,4,5,4,5,5,4,5,5,0,0.0
11038,Male,frequent,30,offline,second-class,2587.2000000000003,4,1,4,3,1,3,2,5,2,1,3,0,0.0
11039,Male,frequent,25,online,first-class,2875.2000000000003,1,5,1,5,5,5,1,3,5,1,5,0,0.0
11040,Male,frequent,15,offline,second-class,715.2,5,1,5,2,1,3,5,2,4,5,2,0,0.0
11041,Male,frequent,58,online,first-class,2544.0,3,3,3,5,5,4,4,4,4,3,4,2,0.0
11042,Male,frequent,47,online,first-class,3340.8,4,4,4,2,5,4,5,5,5,3,3,15,7.0
11043,Female,frequent,44,offline,first-class,748.8000000000001,3,4,1,5,5,3,5,4,3,1,4,0,0.0
11044,Female,frequent,57,online,first-class,3897.6000000000004,2,2,2,2,5,4,2,2,2,5,5,8,38.0
11045,Male,frequent,44,online,first-class,1680.0,5,3,3,2,4,4,5,5,5,4,4,0,0.0
11046,Female,frequent,54,online,first-class,5320.0,4,4,4,4,4,4,4,4,4,3,5,0,39.0
11047,Female,frequent,15,offline,second-class,1150.4,4,4,4,4,4,4,5,5,5,4,4,228,211.0
11048,Male,non-frequent,22,online,second-class,574.4,5,3,3,3,3,4,4,5,4,3,3,0,1.0
11049,Male,frequent,40,offline,handicapped-class,280.0,5,3,2,5,3,5,3,3,4,5,5,0,0.0
11050,Female,non-frequent,20,online,second-class,280.0,0,2,1,2,2,2,5,4,5,3,2,0,0.0
11051,Male,frequent,49,online,first-class,5272.0,3,3,3,2,5,5,4,4,4,5,5,32,26.0
11052,Female,frequent,32,online,first-class,520.0,2,2,2,5,5,5,5,5,5,4,5,0,0.0
11053,Male,frequent,45,online,first-class,574.4,4,4,4,5,4,5,5,5,5,4,4,11,2.0
11054,Male,frequent,44,online,second-class,870.4000000000001,2,3,2,5,4,5,5,1,4,2,5,42,11.0
11055,Female,non-frequent,13,online,handicapped-class,2574.4,0,0,3,5,0,5,5,4,5,1,5,6,0.0
11056,Female,frequent,53,online,first-class,1659.2,4,4,4,4,2,2,2,2,2,3,2,0,9.0
11057,Female,frequent,44,online,first-class,4176.0,2,2,2,5,4,3,1,2,1,2,1,0,4.0
11058,Male,frequent,52,online,second-class,152.0,2,1,1,4,4,4,5,5,2,5,4,0,0.0
11059,Female,frequent,57,offline,second-class,1988.8000000000002,5,2,2,2,4,4,1,2,1,5,3,29,22.0
11060,Female,frequent,45,online,first-class,5920.0,4,5,4,2,4,2,4,4,4,4,5,13,0.0
11061,Female,frequent,29,offline,second-class,811.2,3,5,3,5,5,1,1,3,4,4,5,0,0.0
11062,Female,frequent,47,online,first-class,1326.4,1,1,1,3,5,5,5,5,5,4,4,28,27.0
11063,Male,frequent,8,offline,first-class,368.0,4,2,1,1,2,1,3,3,5,3,1,0,13.0
11064,Male,frequent,34,offline,second-class,356.8,5,2,3,3,2,3,4,2,4,4,3,32,46.0
11065,Male,frequent,32,online,first-class,6384.0,5,5,5,4,4,4,2,4,1,5,4,30,28.0
11066,Female,frequent,41,online,first-class,4822.400000000001,2,4,2,5,5,3,4,5,4,4,4,0,0.0
11067,Female,frequent,60,online,first-class,2592.0,1,1,1,4,4,4,5,5,5,3,4,7,0.0
11068,Male,frequent,50,online,second-class,334.40000000000003,1,1,1,5,5,5,4,5,3,2,5,15,16.0
11069,Male,non-frequent,58,online,first-class,451.20000000000005,3,3,5,5,3,5,3,2,5,5,5,29,15.0
11070,Female,frequent,42,online,first-class,4211.2,4,4,4,1,4,3,4,4,4,3,2,23,22.0
11071,Female,non-frequent,25,online,second-class,1353.6000000000001,4,4,3,3,4,3,4,1,4,3,3,51,59.0
11072,Female,frequent,40,online,first-class,643.2,2,2,2,5,5,5,5,5,5,3,5,0,0.0
11073,Female,frequent,63,offline,second-class,825.6,5,2,3,2,5,3,5,2,5,4,1,0,0.0
11074,Male,frequent,54,online,first-class,2958.4,1,1,1,2,4,5,2,2,2,3,4,0,0.0
11075,Female,non-frequent,25,online,second-class,1080.0,3,3,3,4,3,4,1,1,4,1,4,33,14.0
11076,Female,frequent,51,offline,second-class,510.40000000000003,4,3,5,3,3,4,3,3,3,1,3,1,0.0
11077,Male,frequent,46,online,first-class,2456.0,3,3,3,3,5,4,2,3,2,3,4,0,0.0
11078,Male,frequent,52,online,first-class,1688.0,5,5,5,4,5,4,3,2,3,4,5,43,37.0
11079,Female,frequent,42,online,second-class,697.6,4,4,4,1,4,4,2,2,2,3,4,0,0.0
11080,Female,frequent,28,offline,first-class,2953.6000000000004,3,3,4,1,3,1,1,2,3,3,1,2,0.0
11081,Female,frequent,43,online,first-class,5380.8,4,4,4,3,4,4,4,4,4,3,5,53,57.0
11082,Male,frequent,23,offline,second-class,592.0,4,3,3,4,3,3,1,5,2,3,4,0,2.0
11083,Male,frequent,60,online,second-class,1644.8000000000002,3,3,3,5,5,5,2,2,1,1,5,57,120.0
11084,Female,frequent,22,online,handicapped-class,1481.6000000000001,3,3,3,4,4,5,2,2,2,1,4,0,0.0
11085,Female,frequent,38,online,handicapped-class,300.8,2,2,2,5,5,5,5,4,3,2,5,20,17.0
11086,Female,frequent,60,online,first-class,6200.0,2,2,2,5,5,5,5,5,5,4,4,30,94.0
11087,Male,frequent,48,online,first-class,4137.6,3,3,3,4,5,4,5,5,5,5,4,0,0.0
11088,Male,frequent,44,online,first-class,3092.8,2,2,2,3,5,5,5,5,5,4,3,0,0.0
11089,Male,frequent,28,online,first-class,1164.8,2,3,2,4,4,4,3,3,4,3,4,55,78.0
11090,Male,frequent,51,online,first-class,4033.6000000000004,0,0,4,3,5,5,3,3,3,3,3,0,0.0
11091,Female,frequent,15,offline,second-class,2572.8,5,4,4,2,4,2,3,4,4,5,2,0,0.0
11092,Female,frequent,43,online,first-class,5676.8,1,1,1,3,5,4,4,4,4,3,4,0,0.0
11093,Male,non-frequent,39,online,second-class,619.2,0,2,4,3,2,3,1,4,3,2,3,0,0.0
11094,Male,frequent,41,online,first-class,5160.0,1,1,1,2,3,4,4,4,4,3,3,0,0.0
11095,Male,frequent,55,online,first-class,473.6,1,1,1,5,4,5,5,5,5,3,4,16,6.0
11096,Female,non-frequent,37,online,second-class,299.2,0,1,3,5,1,5,5,1,1,1,5,0,0.0
11097,Male,non-frequent,47,online,first-class,1420.8000000000002,2,2,4,5,2,5,4,5,4,3,5,0,0.0
11098,Female,frequent,45,online,first-class,3342.4,4,4,4,5,5,5,5,5,5,3,5,7,7.0
11099,Female,frequent,45,online,first-class,5102.400000000001,5,5,5,5,5,5,5,5,4,3,5,104,102.0
11100,Male,non-frequent,24,online,second-class,771.2,3,4,2,2,4,2,4,3,4,4,2,0,0.0
11101,Female,non-frequent,20,online,second-class,745.6,0,5,5,5,5,5,5,3,1,2,5,51,37.0
11102,Female,frequent,17,offline,second-class,880.0,5,3,4,5,3,5,3,2,4,4,5,27,33.0
11103,Female,frequent,41,online,first-class,3126.4,4,4,4,4,5,4,5,5,5,4,3,0,0.0
11104,Male,frequent,39,online,second-class,361.6,4,4,4,1,1,1,2,5,3,3,1,22,9.0
11105,Female,frequent,52,online,first-class,475.20000000000005,0,0,2,2,5,4,5,5,5,4,5,0,0.0
11106,Male,frequent,49,online,first-class,3974.4,3,5,3,3,5,5,5,5,5,4,3,0,0.0
11107,Male,frequent,70,offline,second-class,345.6,3,1,3,5,1,5,4,2,4,4,5,0,22.0
11108,Female,frequent,42,online,first-class,3596.8,5,5,5,5,5,4,5,5,5,5,4,0,0.0
11109,Male,frequent,49,online,first-class,736.0,2,2,2,4,5,4,2,2,2,5,5,0,0.0
11110,Male,non-frequent,23,online,second-class,646.4000000000001,2,5,1,5,5,2,2,1,5,3,5,0,0.0
11111,Female,frequent,43,online,first-class,792.0,4,4,4,5,5,4,3,3,3,5,5,11,10.0
11112,Male,frequent,48,online,first-class,3115.2000000000003,2,2,2,2,5,5,3,3,3,5,4,14,11.0
11113,Female,non-frequent,37,online,first-class,432.0,2,2,4,5,2,5,3,1,4,3,5,0,0.0
11114,Female,frequent,46,offline,handicapped-class,480.0,4,1,4,3,4,3,4,1,4,4,1,4,0.0
11115,Female,frequent,12,offline,second-class,216.0,4,2,1,2,2,2,2,1,5,2,2,0,0.0
11116,Female,frequent,7,offline,first-class,872.0,3,3,4,2,3,2,1,3,4,2,2,0,0.0
11117,Male,frequent,37,offline,second-class,424.0,4,1,4,5,1,5,3,5,3,2,5,11,2.0
11118,Male,frequent,31,online,handicapped-class,1262.4,4,4,4,2,1,2,1,4,4,3,2,0,0.0
11119,Male,frequent,16,offline,second-class,492.8,4,3,3,1,3,5,4,2,5,5,1,2,0.0
11120,Female,non-frequent,39,online,first-class,1620.8000000000002,5,5,3,4,5,4,4,4,4,5,4,6,1.0
11121,Male,frequent,46,online,first-class,473.6,5,5,5,2,5,5,3,4,3,5,3,0,0.0
11122,Male,frequent,46,offline,second-class,464.0,5,3,3,5,3,5,3,4,4,5,5,0,0.0
11123,Male,frequent,32,offline,second-class,638.4000000000001,4,5,4,5,5,5,3,5,1,4,5,0,0.0
11124,Male,non-frequent,25,online,second-class,1510.4,3,3,3,5,3,5,5,2,4,3,5,3,0.0
11125,Male,frequent,45,online,second-class,555.2,3,3,3,4,4,4,4,1,4,4,4,0,0.0
11126,Female,frequent,33,online,first-class,520.0,5,5,5,1,3,4,2,2,2,3,4,18,7.0
11127,Female,frequent,15,offline,second-class,649.6,5,4,1,2,4,1,3,5,4,4,2,0,0.0
11128,Female,non-frequent,25,online,second-class,1214.4,4,4,4,4,4,4,3,1,3,1,4,0,0.0
11129,Male,frequent,32,offline,handicapped-class,2369.6,4,1,4,4,1,4,5,4,4,3,4,0,0.0
11130,Female,frequent,17,offline,first-class,1430.4,4,3,5,2,3,2,4,3,5,5,2,40,35.0
11131,Female,frequent,48,online,first-class,1680.0,1,1,1,5,4,2,3,2,3,1,2,0,0.0
11132,Male,non-frequent,30,online,second-class,1590.4,4,4,1,5,4,4,1,5,3,4,5,0,0.0
11133,Female,frequent,49,offline,second-class,1184.0,5,2,2,2,5,5,3,2,3,5,5,0,10.0
11134,Male,frequent,45,offline,second-class,1004.8000000000001,1,1,3,5,1,5,4,1,3,4,5,0,0.0
11135,Male,frequent,25,online,first-class,2830.4,2,2,2,5,5,5,3,1,4,5,5,0,0.0
11136,Male,frequent,33,online,first-class,524.8000000000001,3,3,3,4,5,4,2,5,3,3,4,0,0.0
11137,Female,frequent,41,online,first-class,214.4,5,0,2,4,4,4,4,4,4,5,4,0,0.0
11138,Male,frequent,32,offline,second-class,1387.2,1,2,2,4,2,4,4,1,1,2,4,0,0.0
11139,Female,frequent,60,online,first-class,721.6,1,4,1,5,5,4,5,5,5,3,5,117,113.0
11140,Female,frequent,58,online,first-class,1180.8,3,3,3,5,4,5,4,4,4,5,4,1,9.0
11141,Male,frequent,37,online,first-class,6176.0,1,4,1,4,4,2,3,4,3,3,2,0,0.0
11142,Female,frequent,37,online,first-class,579.2,3,2,2,3,4,4,4,4,4,4,3,9,3.0
11143,Female,frequent,55,offline,second-class,1092.8,4,2,3,4,5,5,3,2,3,5,4,31,34.0
11144,Male,frequent,31,online,first-class,2556.8,5,5,5,4,4,4,3,4,5,5,4,0,0.0
11145,Male,non-frequent,33,online,first-class,342.40000000000003,4,4,4,4,4,4,4,2,3,4,4,39,30.0
11146,Female,frequent,38,offline,second-class,1219.2,4,4,3,5,4,5,4,4,5,3,5,24,1.0
11147,Female,frequent,27,online,first-class,4443.2,5,5,5,5,5,5,4,1,3,3,5,2,0.0
11148,Male,frequent,54,online,first-class,4969.6,4,4,4,3,4,4,5,5,5,3,4,0,0.0
11149,Female,frequent,17,offline,handicapped-class,473.6,4,3,3,3,2,2,3,5,5,2,2,89,148.0
11150,Female,frequent,80,online,first-class,3875.2000000000003,2,5,2,4,4,3,4,4,4,4,4,0,0.0
11151,Male,non-frequent,22,online,second-class,880.0,0,3,4,2,3,2,4,5,5,5,2,0,0.0
11152,Female,frequent,41,online,first-class,5689.6,1,2,1,2,4,4,4,4,4,5,3,0,13.0
11153,Female,frequent,44,online,first-class,4520.0,1,1,1,2,4,4,3,3,3,3,5,0,0.0
11154,Female,frequent,29,online,first-class,5072.0,4,4,4,5,5,5,5,4,5,5,5,0,0.0
11155,Male,frequent,25,online,first-class,5033.6,1,3,1,4,4,4,5,2,4,4,4,5,0.0
11156,Female,frequent,15,offline,handicapped-class,475.20000000000005,4,2,5,2,2,2,4,5,5,3,2,0,3.0
11157,Male,frequent,50,online,first-class,1004.8000000000001,3,3,3,4,5,4,5,4,5,4,3,0,0.0
11158,Female,frequent,25,online,first-class,5132.8,5,5,5,4,4,4,3,5,5,5,4,4,0.0
11159,Male,frequent,42,online,second-class,222.4,2,2,2,4,4,4,2,1,2,5,4,0,0.0
11160,Female,frequent,48,offline,second-class,278.40000000000003,2,0,2,3,3,3,4,0,4,4,1,0,0.0
11161,Male,frequent,46,online,first-class,401.6,1,1,1,3,4,5,4,4,4,4,3,9,1.0
11162,Male,frequent,30,online,first-class,5588.8,1,1,1,2,2,2,5,3,4,4,2,0,0.0
11163,Female,frequent,29,online,first-class,1102.4,1,1,1,4,4,4,4,5,5,4,4,0,0.0
11164,Male,non-frequent,22,online,second-class,1360.0,2,2,4,3,2,3,4,2,4,5,3,124,126.0
11165,Female,frequent,39,online,first-class,334.40000000000003,5,5,5,2,4,5,4,4,3,1,1,0,2.0
11166,Male,frequent,46,online,first-class,2465.6000000000004,2,2,2,3,4,5,5,5,5,4,3,7,12.0
11167,Female,non-frequent,30,online,second-class,1608.0,2,2,2,2,2,2,1,5,2,4,2,0,0.0
11168,Male,frequent,35,offline,handicapped-class,1180.8,5,5,4,4,5,3,3,2,4,4,4,0,30.0
11169,Female,non-frequent,40,online,first-class,1292.8000000000002,3,3,3,2,3,5,4,3,3,1,2,26,30.0
11170,Female,frequent,41,online,first-class,3198.4,3,3,3,2,4,4,5,5,5,4,4,0,0.0
11171,Male,non-frequent,42,online,second-class,1190.4,2,2,4,4,2,4,5,4,2,3,4,0,0.0
11172,Male,frequent,25,offline,second-class,379.20000000000005,4,2,2,2,2,2,5,2,5,3,2,0,0.0
11173,Female,frequent,42,online,first-class,5878.400000000001,1,1,1,4,4,5,5,5,5,5,4,0,0.0
11174,Male,frequent,47,online,first-class,4550.400000000001,2,2,2,2,5,4,4,4,4,3,4,0,0.0
11175,Female,frequent,42,online,first-class,1432.0,3,3,3,2,4,4,5,5,5,3,3,0,0.0
11176,Female,frequent,39,offline,second-class,334.40000000000003,3,4,4,2,4,2,5,3,3,1,2,0,0.0
11177,Female,frequent,37,online,first-class,260.8,5,5,5,2,1,1,4,4,5,2,4,0,0.0
11178,Female,frequent,51,online,first-class,1958.4,5,5,5,4,4,5,4,4,4,5,5,0,0.0
11179,Female,non-frequent,20,online,first-class,852.8000000000001,5,3,5,4,3,4,3,2,5,5,4,21,8.0
11180,Male,non-frequent,39,online,first-class,412.8,5,5,2,4,5,4,5,3,4,5,4,2,0.0
11181,Male,non-frequent,36,online,first-class,648.0,1,1,2,5,1,3,4,4,5,3,5,0,0.0
11182,Female,frequent,43,offline,second-class,321.6,2,4,3,5,4,3,3,4,3,3,2,91,81.0
11183,Female,non-frequent,27,online,first-class,302.40000000000003,5,5,1,3,5,3,5,2,5,4,3,23,20.0
11184,Female,frequent,50,online,first-class,4956.8,4,4,4,4,4,4,3,4,3,4,5,0,0.0
11185,Male,non-frequent,23,online,second-class,377.6,0,0,3,0,3,3,3,5,3,3,3,61,148.0
